fold,epoch,train_loss,val_loss,pdice_T10,pdice_T11,pdice_T12,pdice_T13,pdice_L1,pdice_L2,pdice_L3,pdice_L4,pdice_L5,pdice_L6,pdice_sacrum,pdice_rib_left,pdice_rib_right,pdice_rib12_left,pdice_rib12_right,pdice_rib13_left,pdice_rib13_right,pdice_lumbar_rib_left,pdice_lumbar_rib_right,pdice_left_hip,pdice_right_hip,pdice_femur,epoch_s,sub_normal_n,sub_normal_fg,sub_normal_lumb,sub_normal_pelvis,sub_lumb_n,sub_lumb_fg,sub_lumb_lumb,sub_lumb_pelvis,sub_sacralization_n,sub_sacralization_fg,sub_sacralization_lumb,sub_sacralization_pelvis,l6_dice_lumb,l6_n,l6_to_l5_pct,sub_ambiguous_n,sub_ambiguous_fg,sub_ambiguous_lumb,sub_ambiguous_pelvis,sub_semisacralization_n,sub_semisacralization_fg,sub_semisacralization_lumb,sub_semisacralization_pelvis
0,0,0.5295,0.2731,0.0,0.0,0.0,,0.0,0.0118,0.0,0.0,0.0,0.0,0.0042,0.0,0.0,0.0,0.0,,,,,0.0,0.2575,0.0,1674.9,99,0.001,0.002,0.0,6,0.001,0.001,0.0,2,0.002,0.002,0.0,0.005,3,0.0,,,,,,,,
0,1,0.2664,0.2343,0.0,0.0,0.0,,0.0,0.1521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0528,0.0,1152.97,97,0.024,0.038,0.0,6,0.02,0.031,0.0,2,0.032,0.045,0.0,0.156,3,0.0,2,0.021,0.053,0.0,,,,
0,2,0.2295,0.2157,0.0,0.0,0.0,,0.0,0.1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.2353,0.0,1364.6,97,0.021,0.034,0.0,6,0.024,0.039,0.0,2,0.016,0.023,0.0,0.194,4,0.0,2,0.028,0.045,0.0,,,,
0,3,0.2155,0.2104,0.0,0.0,0.0,,0.0,0.1527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0365,0.3175,0.0,1175.14,92,0.022,0.035,0.0,6,0.009,0.015,0.0,2,0.018,0.025,0.0,0.073,2,0.0,2,0.0,0.002,0.0,,,,
0,4,0.1915,0.1858,0.0,0.0,0.0,,0.0,0.1764,0.0,0.0,0.0,,0.0371,0.0,0.0,0.0,0.0,,,,,0.1318,0.2158,0.0,1169.56,98,0.028,0.044,0.0,6,0.03,0.049,0.0,2,0.003,0.009,0.0,0.243,3,0.0,2,0.031,0.05,0.0,,,,
0,5,0.161,0.1378,0.0,0.0,0.0,,0.0,0.2788,0.0,0.0,0.0,0.0,0.3026,0.0,0.0,0.0,0.0,,,,,0.3684,0.0896,0.0,1497.92,95,0.038,0.061,0.0,6,0.036,0.057,0.0,2,0.051,0.071,0.0,0.286,5,0.0,2,0.047,0.075,0.0,,,,
0,6,0.1132,0.1037,0.0,0.0922,0.0004,,0.0146,0.3292,0.0095,0.0,0.0017,0.0,0.4215,0.0839,0.0006,0.0,0.0,,,,,0.3109,0.4459,0.0235,1149.84,95,0.055,0.086,0.004,6,0.069,0.107,0.004,2,0.041,0.058,0.0,0.335,6,0.0,2,0.057,0.089,0.004,,,,
0,7,0.0876,0.063,0.0,0.1969,0.0002,,0.1795,0.3672,0.0296,0.0,0.0625,0.0,0.5064,0.2537,0.0,0.0,0.0,,,,,0.4747,0.0206,0.2641,1166.38,97,0.1,0.144,0.026,6,0.124,0.193,0.01,2,0.113,0.158,0.001,0.385,3,0.6,2,0.051,0.076,0.027,,,,
0,8,0.0645,0.036,0.0,0.3869,0.3194,,0.3299,0.3715,0.2387,0.0,0.3264,,0.662,0.0073,0.4199,0.0,0.0,,,0.0,0.0,0.3864,0.4615,0.4303,1285.11,95,0.215,0.258,0.144,6,0.21,0.256,0.133,2,0.201,0.263,0.046,0.279,4,25.4,2,0.13,0.218,0.011,,,,
0,9,0.0384,0.0062,0.0,0.3713,0.3659,,0.4956,0.5198,0.521,0.3163,0.4553,,0.6828,0.4448,0.0,0.0,0.0,,,,,0.0008,0.5772,0.5627,1215.04,97,0.345,0.326,0.376,6,0.263,0.264,0.262,2,0.372,0.086,0.658,0.32,4,26.0,2,0.346,0.378,0.294,,,,
